row_id,cleaned_title_sha256,label,outer_fold,model,fixed_prediction,selected_prediction
14069,be64f0c4d75756ad615d9df51b0fa36df2c9eb5b6b52fe8a3cfc821ba1f71a7c,0,1,svm,0,0
14070,ac288fa39897b8ddfd1b4e9a4c66570644ab6103503abcd1abd37ef7d81b9613,0,4,svm,0,0
14071,bf6b20ac85cef38025f311f1551f8e85ba2f5f366d7ad2d0f7aeb50d3a4897aa,0,3,svm,0,0
14072,8f8b5460d7d717ed3a0acb776a667cd717d146c017969d2b46689217a2258f91,0,5,svm,0,0
14073,74e9db10df6edd0c5bf20d68e8550ce0c6d6d44dd51775fd8a4890ece828de5a,0,3,svm,0,0
14074,00d8d6721d9d8628836023e33900fd0f8e215134f9b92df697f6a4cf1bc14077,0,1,svm,0,0
14075,579632a1dabb74c2a930d3cfca3ae94ff8fd120446a10d808f3e19d1399b7e54,0,1,svm,0,0
14076,d29fe44ba4dc3b82caa19a03cc2d240446ff9591096b78026c2d37c41b65c70f,0,5,svm,0,0
14077,6d23105f3956c12c76ce135a8661acbf8281312c4730e8773d124608d2478086,0,4,svm,0,1
14078,82c875e42e1ec2f94f92e847647a6b1e324b8a8c7bc43c539929ee814cd01115,0,3,svm,0,0
14079,51b4ec0a674f2320d058b4b19ef6d13f36b14e4f9c5bb75659372aa9e28e8b8e,0,5,svm,0,0
14080,c94c7dfb9c8d26d831c50e9be31623afc497e361ebc72719d6f7960c86275822,0,1,svm,0,0
14081,d7d0ed065bbadc68cd3a680b9627ba1e6f309bb1715079330a5adfae691c287b,0,3,svm,0,0
14082,d3bbd49373a6c6384315438631c07b3d7fd88264553e458c281ca81e6928146e,0,5,svm,0,0
14083,3d1622b110652b040ed56f0a1c9946cc6f73956bb44a00d854be18d368b56945,0,2,svm,0,0
14084,5ec554dc1a775aff7fe914d09ce9882bd1b90a316a2bbd85c14898136d1daf23,0,1,svm,0,0
14085,fb1ae0d1a3998563efbcb9cd36c4a2acbebfe6d37f45f07c37992752037b7b2d,0,4,svm,0,0
14086,eb269882716c2045aa00032bc7f42482be1f7059923f5bb29ef2e3a012401ee7,0,1,svm,0,0
14087,8e2cba9c3533a51c422dbec15eec951440cb23356320c5abb246e102af2b0402,0,4,svm,0,0
14088,a8d58713626ce4bafcdde6b8b9ab32b587a37f8d54cb934153d84138f44959f1,0,3,svm,0,0
14089,3455b3087e75c70ea5514b406b7b49c13ed83664967fcc03bbc9b1379844c418,0,5,svm,0,0
14090,2a4de6e901980bc974b8a7e403e6d775aa1b9cc4a981dc2dc1f97c705330196c,0,1,svm,0,0
14091,4c7ec58330f55433a2ee56788612f81b280d489b8336d2dc69dfc496546e4c91,0,4,svm,0,0
14092,f4e0b4dd1d6883eb7daebedae42ca1fb92493b8852c486c02e23c5e53cd45211,0,3,svm,0,0
14093,e3980efa8e40dc3bcbbd3fd2442070c867115f6c701991a1718c4585f09cce63,0,2,svm,0,0
14094,5e34d9028639a072cdcad81625e02ae14a381d1c86c5dc9e395a8123f897854a,0,2,svm,0,0
14095,45d692ad262cbe08c145a9c9a06084345a646ebcb63e95b492b889d7de289ec4,0,4,svm,0,0
14096,ab03219478a6ab4055941a9450eebfe058901932f587e194ab2adeb675b24592,0,3,svm,0,0
14097,d412b5664853e97e35a2580b5fa8552ca07db1446b07ece913487999d5530c8e,0,4,svm,0,0
14098,6860b5d0a9736c6986c957402da274dbea4187869d9fdbcd51476db4b841bb24,0,2,svm,0,0
14099,746a30a0518a54a76bbc1cec6942341c6aa2fc4ae3c61af4cc213d13ca3b84d2,0,3,svm,0,0
14100,ab8e6c0a173f2917c6a7c3640eab197e44b98c4e0d21e21fb15d9ce7f9069665,0,5,svm,0,0
14101,657b87ee0b2a4e04a15a32e3d38b43ae27092fd23e86e177f538bd5469418ca1,0,1,svm,0,0
14102,5e3e63a9e206805e4ce29df1c2b47c5fb35d5b9a4381366211387dd5d12ea93c,0,5,svm,0,0
14103,becb6c73112f8f1dffedc1f8eef74f3f67229228b086f1bcd9d6948fa5b2039e,0,2,svm,0,0
14104,8af839e9a847ba707ac15e8b823b7f834ecf0ca532d5e1121a0c2eb80824f8b4,0,2,svm,0,0
14105,01af19ee473850afb40102694db2c9bb41f01c62469643e48241e934cc9be43e,0,1,svm,1,1
14106,e5940bb6bca4dba93250585ec3780f19a7eb8ec9ae99f5170289b818cba65b34,0,1,svm,0,0
14107,a33136f351c17ef55f2cfc176ba2a98866451386f4a666d0138fba3dcb464e91,0,3,svm,1,1
14108,e2260aa229caa46b572297c071b1dc376d3451ca9d21f0c553bf41bb441f4803,0,5,svm,0,0
14109,f0c50c4920fd2dd696741b2ec57c623cc9a42cc15e9dcf9da2bc3a300e740fc3,0,2,svm,0,0
14110,f808a83013e52024b623f1bf60b9231515586a86e7f7a94917e35f71b241bf47,0,1,svm,0,0
14111,920039cd57ebc808e8ba404fa9b87d1a581b25951ba3bb874e9d880926e5f342,0,2,svm,0,0
14112,dd219a4d7227c921b8a7d3bb8fcf6d6ec16cfcec8877ed9190e890854a816b71,0,3,svm,0,0
14113,691dcf85619189f1577698a386b9e5b340016a577f5fc45b82f4c6d9612b5971,0,4,svm,0,0
14114,ab649edd329a54ee6b66a30018b338400be85873a4f04a2524e39872c580b3b0,0,2,svm,0,0
14115,fe2a11dd4fc16f8c0f3c9c79f6e23cc4d7269524311d51741352f4aa48138ae0,0,1,svm,0,0
14116,8e17ea118f62dc7865d664b394ec2a462244231482a7ddb711a61565a9b02682,0,5,svm,0,0
14117,25fdf7bb581bf9362a62c672be3bdd5d21c01cdaeadc9026a34702afb69fb8a4,0,3,svm,0,0
14118,63dad9a15c6f13f4a085c72a815463300b68a623b9e894ceb711ef82f572e451,0,4,svm,0,0
14119,c205dc7353f7e6ca96e7db45e599c5a01b832570eb407cabed0a57182449a98b,0,3,svm,0,0
14120,009e5b2db8d96b6ddac59ef7425307e12e02aaed5e744cc143665d0167359eec,0,4,svm,0,0
14121,d99c8c8d5058ce35f79a0b860fea5bdf056fe7142b1be8de6622303dc5f93dfe,0,2,svm,0,0
14122,62cf12828185baaa3d88603816bf63533eb0edc630fcbe6fa4f31f7fa2f1de75,0,5,svm,0,0
14123,3228ca4119f23fc926207bb1bcd1ef523a3e5d6bf70dbd42e09248568e09bc9d,0,4,svm,0,0
14124,81bc4eb7312967efa6cdfe5484cb648ddc041195070978b0b408c3c5aeb42e2f,0,3,svm,0,0
14125,a11fba8c6972794e145e5b4859ea37c87d2b69a335bc6f308a65d99098a9e23b,0,1,svm,0,0
14126,4db39d29358f9e657ddeb215879d21090b9de5efb7fb77bb1d68085cca643af7,0,3,svm,0,0
14127,e79615ab2d40c6135a5facc9be81cf884bd5634fd1b06a801e79b67230f8f990,0,4,svm,0,0
14128,a02c31f49cbe274ae76dbdbdad00e47dc333e1b9240ca429e8fb3563e28b0b29,0,5,svm,0,0
14129,2f7bf054ff3cb770a87a9b7ab2b09a2c5b2c7c21fde23a0fe77c5a6bee79da26,0,2,svm,0,0
14130,5a4459441e60ee35fabd75d044ee52cdd2808bd37d324521bb6437cbefeff421,0,1,svm,0,0
14131,3fcc9970c0003da0d03af3b3d7e5950142811be8c0d299ad02de0d9b00a28d72,0,3,svm,0,0
14132,c5c219701dd297c40a89234237e920b3355bb9d77d2888c6f9fabe0ad778aa0a,0,2,svm,0,0
14133,d85fd638e58d33bcbd37d1493dc3f6f639b7ffd71ae35dc8065675f4f3bcfe74,0,2,svm,0,0
14134,9f832aa3c69f395898961702cede78d474a67aa2a770f0c7a92792a09c385682,0,1,svm,0,0
14135,f6bbcee131dff7221a224ca232fa7222a7c0dcee7b11f64f679fc40ab87beba6,0,2,svm,0,0
14136,b30b2afe3c3b7bbc8d3ba6f52e96667134f37767e2db3720012f1848b6105c9b,0,3,svm,0,0
14137,c203d7c6855fc9b26499c91aae080ca313723f478b80965b5708a1fc60e18ffb,0,1,svm,0,0
14138,d0b568dc79f0ab1521117b760c161962c875c01c4c822a29838cfe1cff1410fe,0,1,svm,0,0
14139,7d15c37928df639ac5bb26edcd850d4e120342353db4b10d3d32a0701dc753bb,0,2,svm,0,0
14140,fa06d656b82b4ddb4fa4857a11076465192d99f142cb086f30686a2141c2a60b,0,1,svm,0,0
14141,29fc4839279e397f014e8be2ff8b8ef7ec0c1944be50f5550ee9caaaf6b04bcf,0,1,svm,0,0
14142,714e77ada9cef4e171b09ebacd00351a3f0ad468d51136b89ef702e8a7413de1,0,5,svm,0,0
14143,f2b315d37b87b9f1922d3569782c8bbb4eec3250d30ca6e4c94ecf10063bb7e8,0,4,svm,0,0
14144,6e8d17717be0c31fa7fa669ddbd9c6be4041653e94180e65a3572707d9d7469e,0,2,svm,0,0
14145,3c00937add26c493f83f502b56128f887c9e22386b1ccbdb146dab9cfb13b42a,0,2,svm,0,0
14146,dcd997eb4e68ed607a957ad0decb5514d6ae59f321014f381a2dce6f951738d4,0,1,svm,0,0
14147,b94d068a5fa54455741e28909b977fe415d0324ecaeeef21975f797a9bb5585e,0,4,svm,0,1
14148,80a9e22a85b92ae90ec296c373e46ba4e5d222482aa0bd607d424b8ab4fa4c8b,0,3,svm,0,0
14149,a38bb32f47b53996fbbd570d8ee32969802c8570605b9d9361f61bbc64be1a11,0,4,svm,0,0
14150,47d70eac00e9879d1532c90ed43bce92dc3c4d93b37045bbd64c01e25f8c0cec,0,1,svm,0,0
14151,15071a350127665b9654e85e5ea0a8f6dd55025c338270f557038376f7f8a306,0,3,svm,0,0
14152,39f127c4e229fad12541ac016fd788b30c49d61ee9c857a566b8b4b083e1a324,0,2,svm,0,0
14153,fc3705cbadc1272d68afb9650cc4183f670c6de45632b321b9892faeda274796,0,1,svm,0,0
14154,dde1e05cb87e258d58934ae9aa0a58de0b6bfd0f5ce17f2a4888d06d56b1aaaf,0,2,svm,0,0
14155,3546c7cfb0626146073b4806d5ccc2c9872a9f80672eb41b326966792fee5c58,0,2,svm,0,0
14156,35749bf2fb5554cdf0c59e350589c917b9537bb9762731e684d0080675146b70,0,5,svm,0,0
14157,8d118f4440d761d14ac33990556a1bd15aea75eb650e31a94eee97bcb6e3176c,0,1,svm,0,0
14158,562095705f6e0883c810f03a3b2e9ae18622a63412f2b6843c2693f751814984,0,3,svm,1,1
14159,f1a4a09993283f223a0a042dcaa0868f49c557a100d92886dbbefbbe23bb2bb2,0,4,svm,0,0
14160,95f14d29a05d7ee67e598a198d746d28e071948d9589ad0a60e2f08047fdf037,0,5,svm,0,0
14161,a61771be56b7e06b1b3908a7e1c89933a94822e498e9af237d25fdf4c08b2ffd,0,3,svm,0,0
14162,74a673ea2e389ffc16ab30690b9f18a826721e0a2ec150dd34f3517a701c60ea,0,2,svm,0,0
14163,bb47ce3a258e76bbf7757ff0d730d1688bdd41210a6f4a4dd29fe1b546c73cc1,0,4,svm,0,0
14164,9a38b198d7c115dd84522ab1a719fa0435eb6f9e527be36e4e1e4f090de919c1,0,2,svm,1,0
14165,90a2205a09515e85de294d0b8d970c7c7e2a6506d5b0d0787edb26dadea4d7bd,0,4,svm,0,0
14166,e493f332f5e5e4814c22090efa9c0b58f4ddb63378cf1ce22d2f2797a93c2a51,0,5,svm,0,0
14167,88afd4bb5b68b4ee3d69cc2fa84e4076150f783dcb2e39e993d7779c3f7dc238,0,3,svm,0,0
14168,4e6b4cd0597926701a15895f9b1af22d953800e3258535df74fc11d1ea4da187,0,5,svm,0,0
14169,6c59b98cc50e3da3bf903c6d45f6eff6af6ef464956b8af89601340abe8db881,0,1,svm,0,0
14170,5f86a88edf252f4aefb3693ece37c3f9b7dcc43efa573bb287bef10d7f1e3c36,0,1,svm,0,0
14171,f958e4e7b52d0c0dce44cdd2fd10e0f57df6a3e0c01ed45bcfc508bdd873c2ac,0,4,svm,0,0
14172,9ffb1b8faf2471e7d88c46a41b603b784fb804aa32c18b0554d2a3e102cef634,0,2,svm,0,0
14173,0bfa9de231026cc28b896f78b5c406ee09ee71b162eb538c1ae08329046c8c0e,0,3,svm,0,0
14174,6f2e3b88b5f94978b37ff9f1382d4b2895949e8c19e25bb0c5d829b2ae2afb04,0,1,svm,0,0
14175,5ce745b236f9d1d54238b302f3c745a0a45253dc3eb040537934f363f520e96a,0,2,svm,0,0
14176,69e4e37de59db97b0e60ebfd8d2856cbf050430c9ad5deeedd0ad2726e551a51,0,2,svm,0,0
14177,999776872cb574a72748924db2899ce14ec2914b4e6ecb8f4d5eb5a40ea372f4,0,2,svm,0,0
14178,061dc39d52d3c3bf41854a3fcaefdee6cebe2328138b3d2d40a38da072a11faa,0,2,svm,0,0
14179,bfee652177f79b9c73c61a0fb920d5a069cacd3bced0df761e7e7d30ed8fb14d,0,1,svm,0,0
14180,64d3012c919e6d8469933825099cc7e711b05eb9188dce3fca1d2f5652dd230c,0,3,svm,0,0
14181,728f224e4fee36dd886bea98e9c344010d212e2f221a06fa25bb23f794f2ffe7,0,5,svm,0,0
14182,f29e1dc79557c4e127030e03a1e0d4be3740db8f7510ec4a6f3b0f2bd975c148,0,5,svm,0,0
14183,c542a47e937ddb56803b0f27daea51625d3dcb82fd5879f9fbbabe67a9032f38,0,2,svm,0,0
14184,262b0fe27960cb59579ec23216f2ab9ff5c797da6a156badbc203c94784387f0,0,3,svm,0,0
14185,6252c3fd3dfee54e5af3cf444da7799bdf5bcfd36dfca717ac87a1fc470a0717,0,3,svm,0,0
14186,2d17e2d42eaab51c702734a667b03c022877f4e801d962c8493619ca24768e35,0,3,svm,0,0
14187,4bfa200fd6f2df345d379039478df60501d89e4b1ac9d7735bc4c132d1b5f88a,0,4,svm,0,0
14188,2b6b32498e9aa33cea7d03869054a505581b5d901f0609d55c450ca556d23595,0,5,svm,0,0
14189,70cfb22b7bda386d7453a467d10cf4881376acab14287d42acda1db75564012c,0,2,svm,0,0
14190,90b60d6dbf234d968f84836b1751a587b718aa06ebadf80a6a6a63598ebaa4d1,0,2,svm,0,0
14191,f1e0bc081ccb762b24053c1fef71c4478e8ec4d14acfe330957ffc04d4dab67d,0,2,svm,0,0
14192,54595ea28087685147e43b921e2503c5c5d3f50463107ebb27dc9120e55fcdfa,0,2,svm,0,0
14193,df013ced54a56e4fdce54b300e14e3dfa700f436e4511f9346cd89997e9aca07,0,5,svm,0,0
14194,86f614c7ff8ce2932ef5b0d14f73eb0bcf3746b2eb3be825df1f755d1c795a43,0,3,svm,0,0
14195,1a1662c5ece4a54e0ad23846e7a873b62af3d26fe7278a9f2da039d585dabbdb,0,1,svm,0,0
14196,03d4953906caf7713a204be042e4ea6f41c7e1bc04c2c46f5214275f375e955c,0,3,svm,0,0
14197,615a1834040a797e6322efa345a0599d6d9e5083cadd089345e57b009d6dd7d5,0,5,svm,0,0
14198,e8fee07d9e60934b91d541d5e64e1869e6e4ea1b097d7ee91c7ae0a82d1fce2c,0,5,svm,0,0
14199,8c59b905bdcb1c0d42ef09f8610655231b8de24f17aabed8a1f2b07a3791d539,0,4,svm,0,0
14200,24aec72927fe299b52f4d20d43153db6ca427a9d253c57ffde590f161c5e595e,0,4,svm,0,0
14201,60fe895748932c59cfce70363a8a64c4787ded024a6cc5a1c049fdd6f958baa9,0,5,svm,0,0
14202,2980d0fc7ad7efc38ad517633a8c88b142f14bce7806c2772436d688f17f366a,0,2,svm,0,0
14203,fbdb487dbfe3e4c1db1cf760f1745845a063d23554b4dacbcb7ad688c2a8a80a,0,4,svm,0,0
14204,157f0eb731479ac1359840db8e9ad289f6fa4da7e0db8b690bf0be62aa12b9fa,0,4,svm,0,0
14205,5ac4ae7b3f6d19d6de493c55f418f688a048728bdcb3e85aaa1971165990ce46,0,3,svm,0,0
14206,957e1ad40274b575e1fc991e5dbedce913a4404416ff8b6bad741daac5ffd151,0,3,svm,0,0
14207,de1e1ad13f299b51299d70f4fe3771de6d38e3a83ec2200c577e7b4c6e8e2d87,0,4,svm,0,0
14208,c7c327c20dbde697944f692a33e1f9dd565af8aebc2533d012bc268f6c5220cf,0,5,svm,0,0
14209,33d468f31c45f3ec75c1237f0cdad5e3fa3b9e8d02d00008c16040ba15add267,0,2,svm,0,0
14210,59df47f6c01ac9422878b200c3cc60aae39d2453e073905770678789f1eaa961,0,4,svm,0,0
14211,11ce9c9c9e9a59626723c7378e19cec39ea95166e0b6969c967c3670468aa096,0,3,svm,0,0
14212,9bc3ad0cf93a31dae5fe916df10aac89c74c3449cdffecbf796d8fbfdc013e73,0,1,svm,0,0
14213,8610c0f9b5b615f02a387a7f5adbf3917396f763bade15fe2802f9c9daa94614,0,5,svm,0,0
14214,13318eaf8dc8d200f5484e60b4c7f807b93e55d29b09b52188fd1a96fb29b543,0,4,svm,0,0
14215,75321783b0ebfa1c284c40cf8a3d6198e419c8682ca1eba10dc6687a13ed37c9,0,2,svm,0,0
14216,5c5af9d0d784b6ac185091b7264951aecba967f010b816b0f9b4c152f70b4a83,0,5,svm,0,0
14217,738ca6b9963806ebfc524096ab1cb43fd5fecb51787fa92d8a8ccd71be7a4717,0,4,svm,0,0
14218,2a07c1e95865909e09a0c537e34a1e7071d81a30107c4c9ee2706b56a9295382,0,2,svm,1,1
14219,868d1e7c1b4a1921547ade3dba60ffa44d55374de6b25f209e72b44a6ab3aa2e,0,3,svm,0,0
14220,561496fc0e6d00e56cde6d118b9da34ce4bfed03a70d14b8a355b4afa7713da7,0,1,svm,0,0
14221,9909a2eaef1d0ef83ba1c6ccecb50411c1ae5187d70645cc0397f0d99fcfd7de,0,2,svm,0,0
14222,70c637edb6d6343d4596de0fd8e0d29f768690896b7b8769a318e95cf33700cd,0,2,svm,0,0
14223,adc8c2dfbfec140348089572de3e483c7560691b15759f24644923f155a29fb4,0,2,svm,1,1
14224,c464d047704765e3dfd102ce3e1de410b8e3f211690b84bc608d78d2f9c32221,0,2,svm,0,0
14225,6325c7d13ad7903670b2495f507e3ed02b6923ef22d200f75163c5e932cbffd4,0,4,svm,0,0
14226,fcdd825768e035fd67e8e89fef4623259054d4cb951ae95cf55f47d031599ab0,0,2,svm,0,0
14227,1b72c10b15176e2391bd3ad3f441bd11eb975a91be372e4707ec6514c59e416e,0,4,svm,0,0
14228,25c8ba1585b607266def509d5b1fc26ed7cd5e1e93408d72144a625f442270d1,0,5,svm,0,0
14229,ff01260a9b275b78e09b1bad8d230c8f20736f42a2554fb2c6df74ca9f35160e,0,1,svm,0,0
14230,f003dc3f3cb0c14c37240ce98082735b38337638b6aaae8cc77238cb55c4bdd2,0,1,svm,1,1
14231,e7844aff14e4897dd4377f8b6676c96ba8ea3442e8ab212bb1871bfff1c5ac4e,0,3,svm,0,0
14232,fe017a4617099ba470e45d23363ece91a588220dc566f44abdbedd080b140a97,0,4,svm,0,0
14233,851f64c0db92caf3968d497397f4d328e9c3c5f03777f0694af68f8b90f16855,0,5,svm,0,0
14234,ba7b6781dd2b07c85affd786d1782e472bfdd1f50d735e514e3ebe0168131b6f,0,5,svm,0,0
14235,dfbc49ce8db29cc2b6dcb8303b607a527f60ddb705affdb988e58527ab93aa69,0,5,svm,0,0
14236,7a228ea6833920a6a83169c32d72e828db717313e1c780e9d8d37f8071522622,0,5,svm,0,0
14237,23321e4fb6f0666aa0081fa83adcc2e8003fb76318a97a60322fbd2959012e08,0,1,svm,0,0
14238,d8b3991f570d88a3c389cf025d6d221560ab0a94d131f533ad716e5f1f077d0d,0,2,svm,0,0
14239,ff6dacc7f115d1957a99bf7836547e51a13c56b5540de70960a39fc574b21104,0,5,svm,0,0
14240,b5ecda0a277f00a1ad8f2c586a27029a04f710948343af352972ad26f932b2c8,0,1,svm,0,0
14241,89e14eeeb14e5696a5f8ce59a3c0f2930808e8ce3e77d5229e56c03f8e983a76,0,1,svm,0,0
14242,ef40d21660f526816628a8540a4f9a3809777e390d793100f87e88d3d0c605ec,0,4,svm,0,0
14243,8cb02c5d4c01170be0521fa46340f7fa983d4d26fb414f51fb0e2046dde39e18,0,3,svm,0,0
14245,a760885387d63688e4452663edf9ee72f6c472b892acbc005a4555d85d110dbb,0,5,svm,0,0
14246,6b470e294d8f4348f379c00a71913566ba5bbca0593e4b3915da97dd4ebff868,0,5,svm,0,0
14247,67681da33243da52e82526675c71ea0aac62c6d636c45469843679899fae1c65,0,2,svm,0,0
14248,fd9ae8f55e2fad7f696d3e279d4e962e403aa0fa6188fe43591af5657f7c4da4,0,5,svm,0,0
14249,483b04db078c0b0dded03830342f559269907931dbef06484a4f54d760116f4d,0,4,svm,0,0
14250,5dfca79eeeae91dd121d49ef5fd27eff1e964417a700d9436736d1b912f86ef6,0,5,svm,0,0
14251,81f352625057082d500487c45aa04a1fc3f9277e5d6c6bee2fbaac2801ff7136,0,5,svm,0,0
14252,bc60ca44ce04f81a7173a1c99ff7e88a4267a7f7c80ae6965a1aa33140028593,0,3,svm,0,0
14253,50e5dee05000ac12556635fb4e5b4308d3cc575e162d047194b4a1791f5a0899,0,5,svm,0,0
14254,ae6ce0bb9d4144696e4ed35b260c5be0a5e9ba47b029d57868d14f982f62ac60,0,1,svm,0,0
14255,7b3accf7762eea739b6fc62a81f89bca4c04ef6abd97e03636d3a8d874be8d6f,0,5,svm,0,0
14256,e134b170c314da3273d7285d20fcba1f092e609773b957c1b22f8e73cccb8ad4,0,1,svm,0,0
14257,86d0fcc7328702f1c20b721d3143c1d9005eb73c240919cf722f3d1fdabd9d8e,0,1,svm,0,0
14258,1eaace2f5ed752fbc6351f96938e81acc292ebe27a87804a50358b4a73ae0ea4,0,4,svm,0,0
14259,65a74528973cd70755a64a33d3d3117fa3d78d363ae11f12553df987cda9a1e8,0,2,svm,0,0
14260,9f3535e27b50acaa3c7e8c07608cba8f9590b8d01550b67583cdeca63037bc1f,0,1,svm,0,0
14261,43da8c309f0f01ef66627966cd84207c243a7fd23f7dc354b3bfc3485431836c,0,2,svm,0,0
14262,042a32df0ac534c9c9f91d0fc0f21cb04343ec3db052d7c4fffd8cd00d017d6e,0,2,svm,0,0
14263,ab45164f112e4e91b0bfbb2323202113b33543708912db8bf9480d5c1e7272ab,0,5,svm,0,0
14264,11d0172e1548f28e2b6078791ada5c567924408735041aac0ff8e819a032b5d1,0,1,svm,0,0
14265,8aa80b70c8631a8165b4d0fdce1ce09168e82c273b7bd219460c50a7c8c32fa1,0,1,svm,0,0
14266,aeedce7e012f99d9c9879b5da622b7da78e2739748bd529acd732616b06aa6b9,0,1,svm,0,0
14267,e3c050e858c42cc4abf515a0319ce1d16a3a9410e9dfb432ed108dac974b9b78,0,1,svm,0,0
14268,c8c59c1dd5944de783fb0c9130a9f914674da93c538be5e7c9767695ec6189f2,0,4,svm,0,0
14269,7595a64b41e2038bb5be217111c797f2d5bd2efe6d11f3b2f795476e0a531538,0,5,svm,0,0
14270,c8dc451f730d903675cfa2ddc2c3ee6213a0d7fbcdf944fa4ba6e3664897f7a7,0,3,svm,0,0
14271,322be142963ab6ffc52c069243535a420fb18426585c21404f7bd4c936b2f8db,0,1,svm,0,0
14272,3bff4f31c04c5b59936d1c1660492b6de4224dbe9afca6f7ff3f7060f5f879e2,0,4,svm,0,0
14273,0626d34f566161401b1864ca2054ac75304c7cb3c1c311097362cc5372306ee2,0,5,svm,0,0
14274,2b432419740bc7db32cfe6eabac6afd5f8bc805faec468a582627c50242916fe,0,3,svm,0,0
14275,f310a4a48d1bcf8c7b730f8f1957f5869862535caead70283ebcf2698a248048,0,4,svm,1,1
14276,62dd2289c7d41d474c3218a0bc30cc11a3b7f16b8025ac5f12bf2d77ed2f5239,0,5,svm,0,0
14277,e3d75c3c5f6a8b0ba066d2b9945a6e197079b66ea0a6a9cb1864437e7e2ab75e,0,2,svm,0,0
14278,975bb1fbbe82d5e835562736b242fabd1eabd2590a89bfd3862a798caf70fce1,0,4,svm,0,0
14279,5a5090665ecc30548dd0ace209588723d2733f6755fcf08447e60d007759263d,0,1,svm,0,0
14280,9c80d00c2dfd9eacc9a0e8b25ea2fa4384c7883d8fc02f24bbc5b7f2f6c82a20,0,2,svm,1,1
14281,4d56e9487f9a69ce2cbf655729a417cb85a243afbab75394598206a48eb54067,0,4,svm,0,0
14282,94a610e8cefa34febc5836ccf2b1ecd3607db4033662180413284126cc770e1c,0,5,svm,0,0
14283,0bd3b306497660f14a5274a4bdfe5224deeda1d06d7fc5827811a603a849af1a,0,4,svm,0,0
14284,831c24c159331808423ba397491c80b2e0c7fb6ebdc438de13e8911082bcb7a2,0,3,svm,0,0
14285,60ad04706674c098f43a34887a55b4d0489bc4198c6b2b9302c61cb0f796622f,0,4,svm,0,0
14286,c6018aa5a67d7faba74eb78e7440266037e4d38d0f27472e355403c83ebc9bf0,0,1,svm,0,0
14287,196906dba724c0f5e3dfab4788612c140151bfdb0287cadcc80dd3bbd3c0f88d,0,4,svm,0,0
14288,f33a440b99a16e32a20dc30a56940f653d7393eec4e593ceb3546db0ef8880e7,0,5,svm,0,0
14289,30785b0db17fd3a1016d8480c3b8060f24ac998e916cddce9749bd544690d5fb,0,2,svm,0,0
14290,bd9537c1ddb32167aae16ce96b318f8fffe9d24cfacb9a75e35f135d95fab94b,0,2,svm,0,0
14291,99c0a9805ec20aea172cd40a4944896cd2d65b19a6b3e66f65041566781bf3e1,0,4,svm,0,0
14292,52defc32a19424fcf44f5edd885a41d4311d354ca02eeb56085ae5949f21cc56,0,5,svm,0,0
14293,19a7e48df3ace53fe373c6eab8d8c1de85522df9d762df03a2f09208d1384b36,0,4,svm,0,0
14294,a08bac4258cab80d05f0f5ebc164aabf92954be46662d0f07418a7a348c57c79,0,2,svm,0,0
14295,2e5972376af9ea01de94f1c081f96ff26e5fcf9761be37d5c433b60894c8bad2,0,4,svm,0,0
14296,51615dfa2cda69f0fec9d20d9905acfac6ddbe257a62f913dc18961af2a6048a,0,3,svm,0,0
14297,ce03c907908817d212660751aa8f32cb934d59cd2850cdc8652244298250956a,0,2,svm,0,0
14298,de24e19ada57e4c4ebd2d25aaf4df906deceb743b5ff1620d6bc65d1e3ba05c4,0,5,svm,1,1
14299,d3d8125b91305ad200d5e1c0cd3946a5a307366943af928fcd0d8af08b82e45f,0,4,svm,0,0
14300,c0d72591a08f87e874acdd240e9e8539fac2a7560e34fccf094f28a5e08bb37d,0,3,svm,0,0
14301,8346aab24180986a4452215b54ee7864bf94e56c030f7ece008e759bba91b931,0,3,svm,0,0
14302,bdcd26be589a4fffe4d8f2b7d38abe645cd2d9c99d8072be909c92d23e3f8a53,0,5,svm,0,0
14303,5222dab3a5261ffa91cd045046dd1ca37cf9e3d03e129039fc16c195f4819294,0,5,svm,0,0
14304,2f5695528acfed9ad6dcf4f96d866ee7c8cef3bfb0c175b15e7862f56d1a0ac2,0,3,svm,0,0
14305,79f1e7624c627ac84b65ea2b889add984c0a81b9eb559eca986ca7058476d4e3,0,2,svm,1,1
14306,72945e6ec28f8b5b267ea04d07100fe5281c25679e696806e089fb68ea9ba19e,0,5,svm,0,0
14307,288f67d4119a48312e893d00e5e1855916525b64fd5290e09a94e30cf9df2a63,0,3,svm,0,0
14308,82e9a413176eb0a131272b279124f9251737a87e68152de8f08d616f8504fa6a,0,2,svm,1,0
14309,7de2df472ab546183f41be494666b46edda195c997731430b85368d1239c4bdf,0,5,svm,0,0
14310,9ceaa8d2cc31c67bc2ed07c92803852e4f4ffa37842eaf02111780c9494f2b04,0,5,svm,0,0
14311,4f57747e795d50e04fd67bae5d9a3c20b370cdd9995878aa05135b3fea532881,0,2,svm,1,0
14312,6fbb7fae16fec5601f05dc10327fa1b5822bf54f9560e44f1cd5810e29115923,0,4,svm,0,0
14313,0ee85af0ddf99830a23df902d1a1f213ed1311ed5b7d3de603c888cbc4fc5fa2,0,3,svm,0,0
14314,bd3785645b29a78a9d2abbf0eaf8329203a31b714783cdc8a4766734f31b597a,0,2,svm,0,0
