corpus,id,cleaned_title_sha256,label,vector_nonzero_features,multinomial_nb_prediction,logistic_regression_prediction,linear_svm_prediction,random_forest_prediction,majority_class_prediction
GossipCop,gossipcop-925463,329eb30dc6a137650ac6af3afb469e21867d8834c4bd5b2f0abfc62de7410b55,1,5,0,1,0,1,1
GossipCop,gossipcop-862222,79d85eea1ac95feec2a70c040641ee5052b056dbed06f70d6cf85e433e2c60fd,1,5,0,0,0,0,1
GossipCop,gossipcop-899084,1c601f843a3d793555e16f87c1155bb6312126392bc2e375e370c941d567650e,1,6,0,0,0,0,1
GossipCop,gossipcop-948299,1a5ccacc870709936b15425b6fb52bf950316517bd83dec0df9ddf8cce0a732e,1,2,0,1,1,0,1
GossipCop,gossipcop-905858,0a384866a32b055504a933e17535d762b1c02d05a9e2481375a6b5d2e7c1627e,1,6,0,0,0,0,1
GossipCop,gossipcop-847357,dc9e439f17fe638eee886f7f04ec4f09bd1332914d4a13417c9b184670933012,1,9,0,0,0,0,1
GossipCop,gossipcop-900516,964d3ed43316b6a4afaff07e07983e7a5c964224c7efb4dfc87e3a173ed2523b,1,6,1,1,1,1,1
GossipCop,gossipcop-955526,99cbaa8b90cb3c6690b62733f2d9828dcc273f5dd88bf198a579adce70254655,1,7,0,1,1,1,1
GossipCop,gossipcop-898364,52d99291f4e684fbee772287d9eab776dc719cd5a6e1670349b36ff3bb0be52d,1,8,0,0,0,0,1
GossipCop,gossipcop-842417,080a482f9a04dfdf12b54a2194d856c0b9895e5481ffbef79fdde8265a7fd419,1,4,0,0,0,0,1
GossipCop,gossipcop-905256,787bba4fff9103ddfbfb7312b534e9873cea8f277229f5698bec348bd5e67a48,1,6,1,1,1,1,1
GossipCop,gossipcop-854572,d3a4e29710dcb8fca84aead8f00a86012d2dd4c673dee96056fff6dfbf8fb4d2,1,7,0,1,0,1,1
GossipCop,gossipcop-913333,c6b25a1d07142280be4ecb1b0d9fb5a5e9cf71594e7140f6b3f538b2706d6726,1,6,0,0,0,0,1
GossipCop,gossipcop-900724,8effa5b98fc7eedf2cc9a1b7c6357c413b2bba8494f91157e91e0864c8a7412b,1,7,0,0,0,0,1
GossipCop,gossipcop-889024,6b6bcaf4e8b626bcbbd0216a22a57d85ab7e5e01bbff0f3e2e107effb170a0e1,1,10,0,0,0,0,1
GossipCop,gossipcop-908549,b36ebd6fc2e019a6d0d892128ef526f93b5cea1e929d93772953848700796440,1,10,0,0,0,0,1
GossipCop,gossipcop-874949,d8c8430a32eca6f3f71a23f521572ede7931a9d9f27e92e2ace98263cfa17755,1,5,0,0,0,0,1
GossipCop,gossipcop-955142,ead56fc16db51165a3a419afb6bc4865d223d633a95b6c3c485e5c0b4c8b89b5,1,6,0,1,1,1,1
GossipCop,gossipcop-847501,94f4ac387633806d9fe37dd5367be1c5b9d325367816d0ab483b0ddecb1cdd25,1,9,0,0,0,0,1
GossipCop,gossipcop-922010,a2b63dabf4b43ebc6afa2d67b83a40d56c377cd7f782219a6ad1cef49743170d,1,7,1,1,1,1,1
GossipCop,gossipcop-851464,8a5a419877f7da71ac007e1b503ca8859301e4e5ee727abb8f3de5d026a9b4af,1,5,0,0,0,0,1
GossipCop,gossipcop-888592,cb423470344b905148816f4df4bb48385d7f73d7aa54ac97f2ddaeaae5ce681c,1,8,1,1,1,1,1
GossipCop,gossipcop-845256,809caf46705fdb617d0ced5413ae5972ac8d0a31dd1de786172ae1a6139a54fd,1,4,0,1,1,0,1
GossipCop,gossipcop-944202,198fb1d136a30973b5fc31f4078ba90a90519a9c1f48914525909518b9f943cb,1,3,0,0,0,0,1
GossipCop,gossipcop-925235,24391d9388efab746275c1111136a1ffc219a1a21970301e366cec97a6662ef0,1,7,0,0,0,1,1
GossipCop,gossipcop-908911,0bb5cb629c0c3ba4f63b401aeec1989664a60c74155d72c713c80578f3d720f6,1,6,0,0,0,0,1
GossipCop,gossipcop-907165,bd4c5c76f9970425d8c8d54c97ee107e770a3821adb2379dec5f7b0869eeee93,1,5,0,0,0,0,1
GossipCop,gossipcop-889672,9bafc087567ab2763cb3b623754788ae6cb66a87910e202cf494de3bf85b12da,1,5,1,1,0,1,1
GossipCop,gossipcop-906285,312b495d0412b726197c17d8125374939ffa9068fd1e03b379494abf751d47ff,1,4,0,0,0,0,1
GossipCop,gossipcop-860111,27ad672d6b432d7b0c4c817ecd9453c6e2a33710b0d3941d57d58f3298655e41,1,7,0,0,0,0,1
GossipCop,gossipcop-892834,ad62d7becfa0184f63b044ede8c00cec7a3c8b64db2fb256e93f3e4c0a4c029d,1,5,0,0,0,1,1
GossipCop,gossipcop-922222,ca47e849779b040db2a8f6e169644d1e9db8e2c609b6534dcb784e5a0799311e,1,8,0,0,0,0,1
GossipCop,gossipcop-916017,9769a059afd8f4507c00fbff2e5d83e977c5bd6f2923e4c5916295593790dc31,1,8,0,0,0,0,1
GossipCop,gossipcop-851656,4299f3723e3b240f994593c260e353969444d9efc1a9527267f30ab260239a75,1,6,0,1,1,1,1
GossipCop,gossipcop-927596,dca4356eff534c4c606ce7af65fb4eee600bbb29b5b50423ff72d618e3de6721,1,10,0,0,0,0,1
GossipCop,gossipcop-855030,6b3f19a9b94ad466ab2990f069980ce458674028ad07e7e27a950f6f2b125e6b,1,6,0,0,0,1,1
GossipCop,gossipcop-912671,759e8067574f211748d5b35d47e7412f5d62d95816e98446e900f4720b45f0ee,1,6,0,0,0,0,1
GossipCop,gossipcop-850542,3dd5c70d7f764d1d330338428e0c2179aa243fa16326c128b20773c3f3667418,1,10,0,0,0,0,1
GossipCop,gossipcop-843969,3e0ab158909dbde7d8cba3e862847eb44e45b8b1b03c9a06624a2c6f08e53d22,1,8,0,0,0,0,1
GossipCop,gossipcop-846427,d44c371b34dcfafda51fd9b74f0dc900615d3e616634e7aa7b37b11ba6f1fdef,1,3,0,1,1,0,1
GossipCop,gossipcop-869854,887fff45e850792707fa3000d5d8f3825f56c2af7541d7e1d65cbbc2b560f45a,1,5,0,0,0,0,1
GossipCop,gossipcop-945324,347116fad4211b3e2a9091367494fded91747c8f25806afd05839a162951cbb4,1,6,0,0,1,0,1
GossipCop,gossipcop-921453,b3ef3962e48990ce547ce2132934e284136d12fa0075745df42e2e64b61c6dca,1,3,0,0,0,0,1
GossipCop,gossipcop-948609,4cfef2b1db8e4f92256a2b37ce3af75afb85fef29eb7e4b922ad84ea104f8caa,1,5,0,0,0,0,1
GossipCop,gossipcop-942333,42dd1ab5c4902a79d47322a9799bad428dc421b15bfa46c7c4921a1947114ed9,1,6,0,1,0,0,1
GossipCop,gossipcop-865497,496b68f7ba7b257356799d39abc1fca030ef0af3294a23072895d0cc9f994b5a,1,8,0,1,0,0,1
GossipCop,gossipcop-951724,b3c121b417b75e8673864aed109ba869f456b89de3d076160f03159a439a8796,1,8,0,0,0,0,1
GossipCop,gossipcop-870713,274233b54868001771598be8396b79e553cef47d9b105db400576f4a8d1b25a2,1,3,1,1,1,1,1
GossipCop,gossipcop-841868,b7a5d80cedc431c3b5b950c6ba657a3750861d095d66f01e21350f3ebbf33e87,1,9,0,0,0,0,1
GossipCop,gossipcop-866676,136b1026dc437ee041f6c80062be85dc06c1a53c8a97433ea9e2f93fa7429176,1,2,1,1,1,0,1
GossipCop,gossipcop-940000,e88201ce0a5f35a84dc5badbf6e4659d20df9915ab710888a5f8045dc6683128,1,9,0,1,1,0,1
GossipCop,gossipcop-875261,1a7295794da9798e7e4ae14fff7b3fe042196531db43f8fc64d007178a51aa39,1,5,0,0,0,0,1
GossipCop,gossipcop-906615,29098cccca86bb5fceeaf7b0d4a8712979b07686b9ca4bc6dea3c1f1e45e273f,1,8,0,0,0,1,1
GossipCop,gossipcop-880961,8f5fb242937ac9240d11541095799858edfac75cf44a85c8e84e8a4a88750f21,1,5,0,0,0,1,1
GossipCop,gossipcop-899070,890f6fc24dbce948dc567c0601116c4a2d6ce7c2de30135e7064f0c8efc89d09,1,4,0,0,0,0,1
GossipCop,gossipcop-877536,a3cc795451ac134399301d78c1bd0467f8e019b8651aedada115d6d40ac16d80,1,5,0,0,0,0,1
GossipCop,gossipcop-904142,bb8bcb9bc87a2ac533968c443daf526bafd2463db37a4135ea0bd8639b8700dd,1,5,0,0,1,0,1
GossipCop,gossipcop-916487,d33a62172187bd76668c2b84a660216bf3cb0597ace18279a06be313aca6c97a,1,10,0,0,0,0,1
GossipCop,gossipcop-872044,1fb4964509c9bbe5dd9c68e890c46fb03d6c5bea1367ad6fa59b8d3be2d91c7c,1,4,0,0,0,0,1
GossipCop,gossipcop-912215,0d5375dcf8d244394d00104c175447b9c2775ab87f8b9e37dd3db2bb9599568c,1,3,0,1,1,0,1
GossipCop,gossipcop-929854,fee1b9b096735655e803ca8b1504a9b2227638dd420daf84c59086ab396278e1,1,4,0,0,0,0,1
GossipCop,gossipcop-930145,53c8a28fa383392023db91cf021b84ae9d078554b9b24135727813d4bae0597d,1,7,0,0,0,0,1
GossipCop,gossipcop-877704,928e25365d3d4dc2e19b13a9ed19bf9f3f0308ac60eb3b6a83ea2007ccc20ecb,1,5,0,1,1,1,1
GossipCop,gossipcop-872276,ec034de30b1fb32d8966af321faf219e40bdc396c462bc216a0b5b5a3f44243b,1,11,0,0,0,0,1
GossipCop,gossipcop-917767,85e38e330a19ea3f72d7d33c84d0ddc5c23ee0fdfb07497a0214b5539e14ac34,1,7,0,0,0,0,1
GossipCop,gossipcop-847191,7c6411a563bdc751e8c5193b0aa6658c7cb0a9bdfb9517ee42570226902a7bd7,1,7,0,0,0,0,1
GossipCop,gossipcop-870521,65b91f2239324cbaa23a317170462c5c968739e9995a93d04e266a1dec716172,1,5,0,1,0,1,1
GossipCop,gossipcop-887976,58fa0e373bfec1ac6043c94d2c497dc249814d6dde1c19ada50a8d751629d549,1,6,0,0,0,0,1
GossipCop,gossipcop-945740,7d489d2602ed6af9b633662ab5bdb64340e79d2870d15ca41eaa30625127362d,1,6,1,1,1,1,1
GossipCop,gossipcop-902087,78b019b9a8a3173032023d9b787e7f20153587eec61fc166410ab68055b59faf,1,5,0,0,0,0,1
GossipCop,gossipcop-863136,10a4afab778248bf1c70058739649fbabc4a56f77c134590434624467bcf2dc7,1,6,0,0,0,0,1
GossipCop,gossipcop-903969,f2779f87fc0a2ec4fa10b4fe81bdcc9c01b60f273475ac6ae211a2a717b76dc7,1,2,0,0,0,0,1
GossipCop,gossipcop-886098,71393871f8d7eb81ca8c50711d23b808c44abd480b8d1248ac087a2c82498e61,1,5,0,0,0,0,1
GossipCop,gossipcop-848744,ab815ffde42aea2331a3e0b8b7d0adf7750c3f306137d465d1de86763ba60fd8,1,4,1,1,1,0,1
GossipCop,gossipcop-884152,8df350307246b3fe87dbe800e17342ad7624f0ef23847bedbf2ee93ff97cc978,1,2,1,1,1,0,1
GossipCop,gossipcop-873539,9fdffab6273e2c9eac12a9af943180b1dad18d15856dc1fd99be657529d3f891,1,9,0,0,0,0,1
GossipCop,gossipcop-925804,0ed0eb829a0c256b496bbad1618484013afcba8fb5cbf2e2305475b213a0bbf8,1,5,0,0,0,0,1
GossipCop,gossipcop-844189,5f2c4110ac9607825b0148ced6e35a00b831d8e73b38994f7b9a83a102fee9e7,1,7,0,1,0,1,1
GossipCop,gossipcop-913768,86dfefbc5a1f95696f88d9e57ff2a6793f7cb72264152185c2d18c7a8a1bc8f7,1,4,0,0,0,0,1
GossipCop,gossipcop-918380,51300a0d06c54cd32454971d27d4478338f0cb75b9b1ae3c748bf8e1ed9b5a3c,1,7,0,0,0,0,1
GossipCop,gossipcop-897777,bdc68dc5478906160d7bd7b148c7f63109806a3bcef71d14f67063fd125288eb,1,4,0,1,1,1,1
GossipCop,gossipcop-908576,1f3506e8b564994c3a5d853a5a7383d1f7cb95ac709488cf93b2451657608557,1,5,0,0,0,0,1
GossipCop,gossipcop-914129,c2a1279d03f446275b1d7a96b361808377023eaa0825ef91b53ebc844f55095c,1,5,0,1,1,1,1
GossipCop,gossipcop-894596,966573b835166d9631cb620f68c92ba2ae851547807b0ba0246449545863a3ba,1,4,0,1,0,0,1
GossipCop,gossipcop-862813,cc19b6b7960fbcb18627e9be0a35ceb1141030d987e22e38e4480307d179f549,1,10,0,0,0,0,1
GossipCop,gossipcop-887181,f2c3be116ea28e16ec117da790c08fe9212380abf5fa54a1b3d49e1f39415d6a,1,6,0,0,0,0,1
GossipCop,gossipcop-875098,a917475aaaeb9b6b277c3af3cc35a900d3c90264a5101f610241b0c8e07b851f,1,5,0,0,0,0,1
GossipCop,gossipcop-939231,40a797f90e397a1a63c6fb0cf71e9670e2079dadf06aeb98883cf6864b2edf76,1,4,0,1,1,0,1
GossipCop,gossipcop-890136,2885a03608d38056cbd634f4777a93b91b1e381b5f32f209b0d2e6812925c599,1,4,0,0,0,0,1
GossipCop,gossipcop-951985,48f22bccaf08f0bc62e10832ad9c0b644aac06edd694bd6981c0c6ee12e39998,1,7,0,0,0,0,1
GossipCop,gossipcop-879655,ed66584ba3dcaa50a8c6e456320d00cb7a225d87edeb9b925d682d811b910615,1,5,0,0,0,0,1
GossipCop,gossipcop-865038,f09bdb41bd5aacb83090021ad6ba3c246da472b404fb4a2bdaaea25a75a0bd40,1,6,0,0,0,0,1
GossipCop,gossipcop-900529,223e108f795a7440b5a046ba964c7accadf9fa94b7d9f4e15a36db8240544af8,1,5,0,0,0,0,1
GossipCop,gossipcop-899887,ad0be1fbb7184fefe506a2b52484cc609d6417e4bd9f25a705e4b53829b5f253,1,8,0,1,1,1,1
GossipCop,gossipcop-937199,c971ddd9851ac6b8cc2fc6334fdb5c60083f6a1df6fac55926fde8eeeba1e4f7,1,9,0,0,0,0,1
GossipCop,gossipcop-941925,29f02e0b1da370c6e489a05f6112a6315f21fa1051d67427a95e107eceb35682,1,2,1,1,0,1,1
GossipCop,gossipcop-874378,1fe2b1fd4eb8f5b96da2715562726b04df90e2452f11ab127bd5c89c8c514e77,1,6,0,0,0,0,1
GossipCop,gossipcop-856028,dd206e68b4e5e277dd7620fab6951a7e37e5cf35f7967a4e608f1fd35145708f,1,5,0,1,1,0,1
GossipCop,gossipcop-939003,6f40e29e3b227e6fb7745af2eb38282570d8321a85bcffec7512186e4ee1b43f,1,5,0,1,1,1,1
GossipCop,gossipcop-924748,60a7facd57e9c0c859f197df4f01867bb3d83ef4ed31ed91fdf88419d377ab21,1,7,0,1,1,0,1
GossipCop,gossipcop-915833,3383d69facbbf567b0453466cc6a1294be7a1ff3c85a2f0b1f8b9d63911e4f9b,1,6,0,0,0,0,1
GossipCop,gossipcop-893747,0b4e012fbef4d5b8cb2b8ab27a50a06306485a1d1c54238fccb6809b1596aabe,1,7,1,0,0,0,1
GossipCop,gossipcop-926823,20b2ff8279c633c515101bd50b3cc25824bc9c014640bb1bb7901252ee2a0689,1,3,0,0,0,0,1
GossipCop,gossipcop-947028,b5830b76afbb91b28c2efece395bef0aa804480c67097f5ce5cc5769d86a34d2,1,8,0,0,0,0,1
GossipCop,gossipcop-872847,c734c60137f8dfddc49ab2dbd9b516e59b1f412a3c7b9844d5031d135d506f1c,1,5,0,0,0,1,1
GossipCop,gossipcop-864922,d9cd2de6651ca29df22bdb0f47d6f6d60a1ba2d265d6fdce81ca0316647b9f15,1,3,0,1,1,0,1
GossipCop,gossipcop-904941,e3c25c2297ac952a1aa81850c9df547c83dc3e1e40ae7fea41eb9ca33d2df023,1,6,0,1,1,0,1
GossipCop,gossipcop-857932,38516156a111d1abda9e3f7f593b2a21d97394528c20298d0c48aec91124283b,1,7,0,1,1,1,1
GossipCop,gossipcop-900985,63b0d4066dadee9e50b55ff184a70aa13cbc80079785df2e85210beefb489b57,1,5,0,1,1,1,1
GossipCop,gossipcop-954269,6791c071cdee013d231dc5cc6c0e09746d385845f1395c314beaaef07a7fe3e0,1,5,0,1,0,1,1
GossipCop,gossipcop-929601,dbab4159fbe8da50acc789abb8ed31108259525eb88ba77a0866452c0b5f4bb9,1,4,1,1,1,1,1
GossipCop,gossipcop-852018,5e78a7ec7b06b6fadf160f5da78fd0981f9a4702c8c70def9044b35180c9c804,1,8,0,1,1,0,1
GossipCop,gossipcop-894334,a511ac167ce00cb37d943d3510288f66b8df022daf5a97419c85e4e5342802c7,1,4,0,1,1,0,1
GossipCop,gossipcop-858522,44b5a60b6561dbc57f5f89edcf91fd14386c2d9b87b72021b456c66de65ebe60,1,9,0,1,1,0,1
GossipCop,gossipcop-870348,f4aeec8e1f3817d318f562080979ad928ffc7576360fbd8c790cc2fbfda6c6aa,1,0,1,1,1,0,1
GossipCop,gossipcop-845893,35570110eb1767af9955bf186e86f74786347cf0bea742afa40c687d234a35ac,1,6,0,0,0,0,1
GossipCop,gossipcop-941589,22a849e4c6ce6d39e44263c64a1dc8fc971141f5cd456396fa8feec8a0853399,1,3,0,0,0,0,1
GossipCop,gossipcop-887723,c618e27c67896e645a6d591bddf57711d102911fd34bba94abcddcbf683038da,1,10,0,1,1,1,1
GossipCop,gossipcop-953870,0dfc6373c3aff4c10fa41a278189c092d8753273977d25e77e769fd5956226c3,1,8,0,0,0,0,1
GossipCop,gossipcop-891646,4333d03f536b381f2e123f928309443efcc8078357831c41b4003d04a44f7be8,1,4,0,0,0,0,1
GossipCop,gossipcop-948404,322e7b0ce79ac24e095dd058b88da67c2f245039c467bd239c4b6a822b3740c4,1,5,1,1,1,0,1
GossipCop,gossipcop-849450,c311dcaf1db944180dc59b72a7842540d70d01c2590160f8eaefe76252c73eaa,1,2,0,0,1,1,1
GossipCop,gossipcop-842884,6ad1fcce5f6d1eb7e9815b9ed116cedd036c5621f248b6f26392826b84d7b303,1,2,0,0,0,0,1
GossipCop,gossipcop-868944,807102c1e9da6681b813a1381175d2f0cfed3b9f06fe87ef9d36b67ef7f38f3c,1,3,0,1,1,0,1
GossipCop,gossipcop-914544,df3ed26d518def7dbc5e46678f3b7a86eebf188f8e870cd4c8db12b9002217f6,1,4,0,0,0,0,1
GossipCop,gossipcop-953283,bb78c940a5d359fd96b2d3cbb34c5f36cf3645ebf2ddcdcd9c8ca6b002b92d72,1,8,0,0,0,1,1
GossipCop,gossipcop-936614,045708ea4d8caf731ea2898181673093ab8c74434f0bc6f3f5f8192613deb521,1,6,0,1,1,1,1
GossipCop,gossipcop-902421,f2b1df60faf163d52c92e89f1408a9f1e84d230817ac6cfda6de25ae556be932,1,2,1,1,1,0,1
GossipCop,gossipcop-868178,e68b68fe1cad015e2071255126e1fd13ccbaa4af501686d8f2e511a3f55b0261,1,3,0,0,0,0,1
GossipCop,gossipcop-891489,da3db96fb4311feb75b8ce0cee5a1fbafdbd79e0f3ccb25b9e4251c62a5ad5a0,1,6,0,0,0,0,1
GossipCop,gossipcop-940694,dd8eb2e9eda769a88ecbb018108f6286622c7a570135dcc3580b9e136dcfa001,1,5,0,1,1,0,1
GossipCop,gossipcop-883970,0b2e7c1749189a10c9536caa19787c0cc8a003053c4da080ee07a9ec6d23416f,1,6,0,1,0,0,1
GossipCop,gossipcop-931431,2a73d6958f4fd768503e4e0a865c378d2ab755ce67ef6f059ed0e2c208f041e3,1,3,1,1,0,0,1
GossipCop,gossipcop-860315,0392b82935ab71c06757c3c6002b35861dbbafc7c47c5b4cbefb0f7d3b82f5d5,1,5,0,0,0,1,1
GossipCop,gossipcop-922026,a3a077d3da815c5b39d1a64680fdb0fb7cd806e36d4f4594216eb92402c77339,1,6,0,0,0,1,1
GossipCop,gossipcop-873702,6391c63d6389c531964f08d1ecdfced775f8b121fd16420fa7cedc8d73c20308,1,5,1,1,1,0,1
GossipCop,gossipcop-876042,a14ed95afcf825ce0af36e064a2d1a37021d8a0d6d4c1b5085d20679fc93047d,1,7,0,0,0,0,1
GossipCop,gossipcop-877190,a273390fbb42ee705efd89369e16e2e0356a53cc03aec852ffabf6bf1a42fbb9,1,3,0,0,0,0,1
GossipCop,gossipcop-933154,1f4bfb0e10e7e531c315b41e6b7a0fd0a6e9a507a38ff8cb6c8194b4e0eb7ab0,1,5,0,1,1,0,1
GossipCop,gossipcop-857597,2f3c2b694d875831d0f9d0147a27deeb3ffb3a2a03b13eb322e38f7b39af7c94,1,9,0,0,0,0,1
GossipCop,gossipcop-881871,04969e2070cf2f8693149c641821d29e5de0226fc158d9b60fbff91f76847f8e,1,9,0,1,0,1,1
GossipCop,gossipcop-876426,f004fda394ac012de8eec32d3bb565b05dbbf31b1f2c61049913d33fa89aa1b3,1,2,0,1,1,0,1
GossipCop,gossipcop-893588,4c96cc00606c2b42f1d346de2cca5f21fc23dbb6106f5e911afea51921d7640d,1,5,0,0,0,0,1
GossipCop,gossipcop-847361,bda07bb4e5e4d5b562583aef1afb989a4a88901e821991a6ee70cd02db0d6f14,1,7,0,0,0,0,1
GossipCop,gossipcop-858987,3fbd95d16bf20591aa1c9ee84be9d43c9ec3818799a8be92254e1769a5837bf5,1,5,0,1,0,1,1
GossipCop,gossipcop-902045,e799f570d752a82a186a9f2fcc87a1dfd5384c4decd6d854add51101ab9a2a31,1,5,1,1,1,1,1
GossipCop,gossipcop-867554,85f3ecce324e3947c8167ef3922b6a936956942f5386540991212c96bc209788,1,4,0,1,1,1,1
GossipCop,gossipcop-943475,0119c1c16f488c596dd8d657e8e15a0ed1c0e85570013ed0e6e180236a445ca1,1,5,1,1,1,1,1
GossipCop,gossipcop-913305,774a0bf234122dac76b3ff41334fdb9e9e30cf1a1721649aa21fa3861a541853,1,2,1,1,1,0,1
GossipCop,gossipcop-854544,8ed4a087a9dcdbd4dbffd3c1657de1fc6555c21c36a03e42e0cbe692f448b86f,1,4,1,1,1,0,1
GossipCop,gossipcop-860771,e31e3b06ae5a9c50bb0ce7a0c8294179cedd9bc82ab3548294b483e2e6c74d97,1,7,0,0,0,0,1
GossipCop,gossipcop-855496,ac67c9505b1cacc92ae93fbccba5377bf94a8d3049c8e76b2a321351048b337d,1,10,0,0,0,0,1
GossipCop,gossipcop-898352,439a5c4445ff3e0819b689e7a72422765874c43a189a8fb3e83340839e5c06c1,1,2,0,0,0,0,1
GossipCop,gossipcop-929896,045fcb618d70a0636a091c09dd7184af5a50e98cf9102b766fc4e7b7d12ea175,1,5,1,1,1,0,1
GossipCop,gossipcop-923590,aeffe8b1eff4895c6e64753427d8b96585deb6ae21c53425e007d3f3a7acd69c,1,5,0,1,0,0,1
GossipCop,gossipcop-900712,3f547fa6d05e8d3f45cbe1061bba11edee5dd31a5af5ae54e64bf9075bd07f62,1,5,0,0,0,0,1
GossipCop,gossipcop-946107,048d6694bbef93edaf28385d459701e242a86fba71dfc943e0745ecafde32cd8,1,4,0,1,1,1,1
GossipCop,gossipcop-854782,08b00b3c9431ce669e3ac6ddcf1ba627b6cedb0fade5453f0698a421b2772489,1,5,0,0,0,0,1
GossipCop,gossipcop-877500,7c0897276bcd33bfb278fec0f8bb4ece8ac6bd925a95be5366b2de893bfc464c,1,9,0,1,1,1,1
GossipCop,gossipcop-885419,99466f25f1a3adeaaca0f95efcac615b83e789c655cff9bce713760ca425dbbf,1,4,0,0,0,0,1
GossipCop,gossipcop-904174,a7cc96cb5af34d1aac77b09d84895473139964f93fc609514aaac4dcf1b91208,1,6,0,0,0,0,1
GossipCop,gossipcop-861465,fdc63aa107b59902ed90f7332a72862eb55c755bfebedc04d9b0e27b1356506a,1,9,0,1,1,0,1
GossipCop,gossipcop-898194,812f4ec3fccb4d92ecc2dbd21b337c9c59c2adfcc9b5196206654152f154a6e4,1,4,0,0,0,0,1
GossipCop,gossipcop-878548,cc4e5263bf32383859e451986d8aff0585206c0953f849ff787b3083dcdee1c1,1,5,0,0,1,1,1
GossipCop,gossipcop-847395,cada53f9c3e4cce2a8ebf4d24fdc571bc9d86087f738ea64fef924a90cab77d2,1,4,0,0,0,0,1
GossipCop,gossipcop-864117,65ebcf690927e8af4b0e4082c5fabdbbba5e50c847ff415b6a05781e224923f4,1,7,1,1,1,1,1
GossipCop,gossipcop-945544,ed2262ba945a4f251b300e0dd386203f967b0fa1ff977bfa68dd905a34bd2412,1,7,0,0,0,0,1
GossipCop,gossipcop-938910,06eb74865fe2842cbb71bb95a6d88da548a0d660d71ce8370804594b6748c28e,1,5,0,0,1,0,1
GossipCop,gossipcop-903351,23ba58eaa17b53f2c125e2016675657d4be74847ede0bed3e4d29826f107932a,1,5,0,1,1,1,1
GossipCop,gossipcop-924573,8b0770a217a07fcf4024bb309c0112f480a62596dffe3ebdb1a1c675d87a735d,1,8,1,1,0,1,1
GossipCop,gossipcop-910746,0760c877afe61d052ab314c06d528018e54863228ee3eed449d60a9e22910d47,1,3,1,1,1,1,1
GossipCop,gossipcop-857107,2443c4961398de97c4d37691c5357715cab40107512b689a09e629f714af11ed,1,8,0,0,0,0,1
GossipCop,gossipcop-887940,c2defc9927c119677b98503208e0e923d6c4c0fd55484b23a07fdf8cb10962e7,1,7,0,0,0,0,1
GossipCop,gossipcop-888134,bc297ad8f409350cc0108117e3095a3765f66ce4c84fff6d8ae03d326d373bab,1,7,0,0,0,0,1
GossipCop,gossipcop-909459,f16c43f556a35c78935499aafc546f86cd7af7f9bd546ecab282a2a5578ca0da,1,7,0,1,1,0,1
GossipCop,gossipcop-906411,30562fa432a5a5bd199c4b9b957bc97598ac7db0723af6f14f2caba66b6c001d,1,3,1,1,1,0,1
GossipCop,gossipcop-877732,a25ed2d93a65f5bf5dea4f62115d7cfbbeb0e6f581a8fff2c889fe50ea606af2,1,6,0,1,0,0,1
GossipCop,gossipcop-846849,0aa58dfa0b9073fa3351090eff17058d8dabfac0d504377054dbe1e3cb02a5fc,1,6,0,0,0,0,1
GossipCop,gossipcop-864325,0e144bfe903d771c93516b6e601fc28470010a46bcd491248e8984396eebd39b,1,5,0,1,1,1,1
GossipCop,gossipcop-949987,b2ad464859ba415f51084cf7ea41e6c35e753979c34338d0899b9033b60ecb9b,1,9,0,0,0,0,1
GossipCop,gossipcop-849801,8ffcedfbee190a9037e633d40469ba50b83dbfa19daa151c282a42dab3f6ae2a,1,8,0,0,1,0,1
GossipCop,gossipcop-870173,f6da2741c3a319dc9f005d09077ccfa1252d1163b18bedd6511881eaa6ced9dc,1,9,0,1,0,1,1
GossipCop,gossipcop-924325,e8ca1b6554d1e5b73933f5ad74d1287bc69d3610e6accfec2e06b93940c9372e,1,8,0,0,0,0,1
GossipCop,gossipcop-940660,1321a86cc8b29d5736b5a790c40d655f7843b31c6512d5d2c560931ff98a8abb,1,8,0,1,0,1,1
GossipCop,gossipcop-856683,9afa3cef211a31cd053a6195fa868beab27ffa2d3b6bece5306f74117d4514a0,1,3,0,1,1,0,1
GossipCop,gossipcop-883984,614d22dae523919e5265925598c9edfc0519b098bb6bde7be749de6563dec3bd,1,5,0,0,1,0,1
GossipCop,gossipcop-912647,60b96c1c93d6473c40582df3d1e30c4477cb5f5f28560c1b42621dc94df3e98e,1,2,0,1,1,0,1
GossipCop,gossipcop-930517,5c1422bce36d10b8fcdb6677937af73ca37e7d3582be3685ea32be448a5d8182,1,13,0,0,0,0,1
GossipCop,gossipcop-904722,3e1be7538183144338fa8b9f53b92532c0699376193d75388cdb949e4f55ecdf,1,4,0,0,0,1,1
GossipCop,gossipcop-846411,0a009905116f5bba4f6af53d179c8dd2c9eea74c7f131c81f48d1e928c7b70d9,1,8,0,1,0,1,1
GossipCop,gossipcop-865693,32df41edd996058194f06a9cb506f0e7e041601e0a2e74f3fb59de5237d3833a,1,3,0,0,0,0,1
GossipCop,gossipcop-923100,79cd14b7f4f3977c7c2b58bf1b5c6e413175a4d7ea9470d327510db713ff159a,1,9,0,0,0,0,1
GossipCop,gossipcop-926640,a6ee22bd8600f567e82e6d3032f5d0b77e5647c89d8a467959d6b2e2f1b589a2,1,9,0,0,0,0,1
